,ATpLS,target
770,45.34903978,0
771,10.48853027,1
772,36.42103315,1
773,57.73421599,1
774,18.75493814,1
775,76.36226188,1
776,175.552387,1
777,24.83928103,0
778,90.64414866,0
779,26.69595777,1
780,4.977203999,1
781,111.9719484,1
782,153.8323584,1
783,52.57455976,0
784,76.19741138,1
785,4.329808737,1
786,95.46327614,1
787,26.8077821,0
788,11.60943974,0
789,169.3013506,1
790,152.7134222,1
791,4.098997892,1
792,199.8490337,1
793,17.81170357,1
794,39.63758917,1
795,6.625223922,1
796,11.01948312,1
797,9.150989226,1
798,18.39309739,1
799,4.872344197,0
800,21.7065631,1
801,11.01935386,0
802,53.51594159,1
803,77.47792915,1
804,136.2261624,1
805,29.53505757,1
806,52.84864958,1
807,139.2813907,0
808,73.12527615,1
809,92.0051112,1
810,53.91988256,1
811,139.2072554,0
812,31.27817857,0
813,66.27208106,0
814,8.331714727,1
815,31.7693387,1
816,58.44080949,1
817,6.307277685,0
818,48.84666912,1
819,102.2160197,0
820,312.5584457,1
821,70.09568446,0
822,5.735445473,1
823,26.34987451,1
824,43.47404248,1
825,8.359634315,0
826,49.34516347,1
827,95.19165204,1
828,93.33314127,1
829,60.3174302,1
830,50.36286021,0
831,141.9421958,1
832,41.35049616,0
833,16.5495185,1
834,177.3797497,1
835,104.0941683,1
836,60.48379145,0
837,76.88636366,1
838,132.4690856,0
839,26.45583741,1
840,31.72292359,0
841,251.2438456,1
842,26.44790896,1
843,149.2807704,0
844,71.2531321,0
845,3.337566465,0
846,39.44846784,1
847,77.66470016,0
848,79.76527043,1
849,117.8882345,0
850,7.992490396,0
851,3.637484162,0
852,87.74110715,1
853,40.88903769,1
854,23.85009397,1
855,23.95194322,0
856,14.87992097,1
857,93.54438899,1
858,61.58074387,0
859,8.110952628,0
860,16.19271593,1
861,34.28295226,0
862,2.285776675,1
863,9.500381417,1
864,376.5867421,1
865,140.4688319,0
866,103.4955194,1
867,10.77755376,1
868,64.04683745,1
869,6.276901209,1
870,48.21617599,1
871,95.67976567,1
872,27.11030548,0
873,55.97703969,1
874,13.14613913,0
875,44.33289579,1
876,104.5134067,1
877,20.17595345,0
878,28.95659046,1
879,50.92607847,1
880,14.36900998,1
881,133.2030626,0
882,131.0943904,1
883,105.0989869,0
884,98.0221743,0
885,12.58755456,1
886,35.70726071,1
887,54.93617401,0
888,136.0542195,1
889,27.57053574,0
890,43.2970872,1
891,26.88153337,0
892,17.78415037,0
893,34.19559784,1
894,44.99392248,1
895,156.3533806,1
896,98.04570363,1
897,44.53161217,1
898,17.30354465,1
899,63.38846779,0
900,8.588827414,0
901,140.5541058,1
902,20.32324935,1
903,17.1614785,0
904,1.648731822,1
905,30.1759407,1
906,66.9765027,1
907,112.3932592,0
908,5.207115598,1
909,102.648868,1
910,60.34623708,1
911,59.22777933,0
912,7.441997702,0
913,8.388777965,0
914,121.339949,1
915,10.778219,1
916,44.38880725,0
917,41.2411915,1
918,6.911418299,1
919,37.36668603,1
920,7.195127664,0
921,45.10679899,1
922,156.4607973,1
923,277.460151,1
924,249.9767191,1
925,22.36772295,1
926,16.8528478,1
927,25.08562026,1
928,105.7344315,0
929,5.321333831,1
930,33.27990103,1
931,180.045674,1
932,21.69327303,1
933,85.83643119,1
934,193.031651,1
935,1.163490005,1
936,66.47590306,1
937,30.9405235,1
938,20.7164016,1
939,44.55499899,0
940,1.696462939,1
941,29.55184614,0
942,81.24441394,1
943,14.84513639,1
944,65.73541489,1
945,62.07981173,0
946,10.11133657,1
947,9.165613067,1
948,79.4544382,1
949,20.20815786,0
950,140.2214081,1
951,95.62430328,0
952,31.78192155,1
953,66.96242114,0
954,126.832037,1
955,20.09904735,1
956,4.060677649,1
957,23.27745615,1
958,8.809972808,1
959,58.73521613,1
960,188.4990858,1
961,230.2081779,1
962,3.438093715,0
963,32.83651747,1
964,55.49256706,1
965,68.45417906,1
966,8.541891473,0
967,0.160115902,1
968,27.61989759,1
969,11.58172257,1
970,198.8244818,1
971,5.615327828,0
972,25.54757049,0
973,91.71382961,1
974,38.06639922,1
975,154.348062,1
976,55.63073782,1
977,217.0657599,1
978,288.7587772,1
979,45.69290791,0
980,74.58926766,0
981,48.13788338,0
982,8.386485721,1
983,32.83391474,1
984,37.4506691,0
985,18.00104124,0
986,1.121655798,0
987,22.77708362,1
988,35.97647745,1
989,11.12952377,0
990,182.8885328,1
991,29.34819355,1
992,174.9599304,1
993,4.603353401,1
994,64.85575883,1
995,72.84407969,1
996,119.3635734,1
997,360.5222811,1
998,30.04235333,0
999,87.25519692,1
1000,100.4361771,1
1001,2.00194249,0
1002,2.18729039,1
1003,86.5305513,1
1004,28.91254498,1
1005,64.21263323,0
1006,34.15090653,0
1007,36.17724838,1
1008,61.19526831,0
1009,163.4999896,0
1010,71.60726057,1
1011,105.8301392,1
1012,2.615340326,0
1013,13.45835042,0
1014,18.10322984,0
1015,20.48711804,0
1016,4.681495184,0
1017,69.24044521,0
1018,5.269118017,1
1019,1.26540256,0
1020,43.24984444,0
1021,31.50099733,1
1022,80.84011367,0
1023,51.29956752,0
1024,169.8693218,1
1025,51.49917821,0
1026,8.110535666,0
1027,45.09150636,0
1028,20.7311802,0
1029,57.19613613,0
1030,13.23605671,1
1031,160.3507874,0
1032,23.3986769,1
1033,30.60533561,1
1034,5.594534674,0
1035,19.48173895,1
1036,193.3638635,1
1037,71.24109299,0
1038,58.26949617,0
1039,19.40702595,0
1040,17.80719258,0
1041,43.74653395,1
1042,1.135999301,0
1043,3.709619773,0
1044,70.99606295,1
1045,25.18274332,1
1046,24.69020085,1
1047,17.29507186,0
1048,19.19745236,0
1049,71.10212669,1
1050,18.24640367,0
1051,238.5354168,1
1052,73.12342886,0
1053,70.72868129,0
1054,57.64648974,0
1055,53.81197234,0
1056,103.5772696,1
1057,90.57676976,0
1058,19.13759669,1
1059,18.04029991,1
1060,23.7934711,1
1061,25.32504445,1
1062,16.74865531,1
1063,4.521429074,1
1064,8.699483021,0
1065,214.1859733,1
1066,44.63776426,0
1067,50.33025268,0
1068,13.47014846,0
1069,88.21108354,0
1070,166.955526,1
1071,162.8382209,1
1072,43.06515234,1
1073,69.14601378,1
1074,59.56687179,0
1075,4.215636473,0
1076,16.25638386,1
1077,0.508280869,1
1078,16.56906896,0
1079,49.3375761,0
1080,17.09416327,0
1081,14.57363571,1
1082,2.966292075,1
1083,26.66414981,0
1084,43.89593998,0
1085,112.2200574,1
1086,32.12834354,0
1087,48.27005863,0
1088,13.01238231,1
1089,38.5785604,1
1090,0.536291056,1
1091,84.86541287,0
1092,30.58213712,1
1093,159.3164876,0
1094,93.25606562,1
1095,28.29496639,0
1096,107.6267081,1
1097,11.29354075,0
1098,40.82537558,1
1099,11.83714481,0
1100,11.40591519,0
1101,80.52012645,0
1102,26.06002896,0
1103,19.52778932,1
1104,136.6490573,1
1105,73.57235124,1
1106,155.4503895,0
1107,24.01540299,1
1108,26.79783516,1
1109,2.933699384,1
1110,39.9468936,1
1111,6.639301952,1
1112,9.293940601,1
1113,236.6920073,1
1114,38.10387786,1
1115,57.86074239,0
1116,50.86815513,1
1117,3.433310346,1
1118,27.12953936,1
1119,21.31194434,1
1120,73.7094974,1
1121,15.33221808,1
1122,133.458034,0
1123,116.9521077,1
1124,31.75423498,1
1125,9.143267777,1
1126,12.14332952,1
1127,27.02305935,0
1128,8.48196268,0
1129,100.5604549,0
1130,6.267011472,0
1131,15.03757666,0
1132,37.20640629,0
1133,402.7961331,1
1134,23.08164501,0
1135,68.15106321,1
1136,22.86821877,1
1137,180.2542001,1
1138,54.84152125,0
1139,97.7715661,1
1140,57.18440015,0
1141,5.176726598,1
1142,24.65888714,1
1143,18.76315374,0
1144,21.69535792,1
1145,24.36151847,0
1146,31.70663622,1
1147,131.485711,1
1148,47.5349784,1
1149,83.62897056,0
1150,35.19217615,0
1151,131.0951855,1
1152,203.818547,1
1153,45.7042207,1
1154,15.60208234,1
1155,112.3598725,1
1156,60.83955436,0
1157,5.852629316,0
1158,98.69585951,1
1159,26.52920686,1
1160,0.260202285,0
1161,189.9202587,1
1162,365.711763,1
1163,66.63333608,1
1164,65.95695504,1
1165,195.4606233,1
1166,130.2301502,0
1167,28.44521824,0
1168,8.157279894,1
1169,12.69748943,1
1170,142.7147997,1
1171,29.18054129,1
1172,92.92399559,1
1173,125.6113056,0
1174,108.9670137,0
1175,24.16002095,1
1176,62.86129001,0
1177,24.99410588,0
1178,75.26858087,1
1179,30.91135619,1
1180,38.67380545,1
1181,13.22937852,1
1182,135.4640623,1
1183,12.65580684,1
1184,3.239474855,0
1185,57.07640547,0
1186,84.7160498,1
1187,10.13515555,1
1188,72.24824367,1
1189,53.05907925,0
1190,34.99345146,1
1191,71.00700717,0
1192,4.186801722,1
1193,190.9673961,1
1194,7.707939458,0
1195,121.1246207,0
1196,44.81669218,1
1197,75.53887814,0
1198,49.42189531,1
1199,16.95021541,1
1200,11.64513301,1
1201,107.7977558,1
1202,25.25263847,1
1203,47.09088601,0
1204,9.313068689,1
1205,34.94076316,1
1206,72.48038299,1
1207,139.9856071,1
1208,6.175827021,0
1209,61.14580959,1
1210,18.34153944,0
1211,128.7401217,1
1212,13.99888205,1
1213,179.6336462,1
1214,2.513660794,1
1215,6.395748278,1
1216,14.81448377,1
1217,36.07142054,1
1218,24.97820093,1
1219,42.09388983,1
1220,82.04661454,1
1221,11.68440075,1
1222,99.41750601,0
1223,84.8990783,0
1224,36.32712353,1
1225,105.7938838,1
1226,59.87338909,1
1227,193.7457561,1
1228,67.05575409,1
1229,6.79893738,1
1230,34.40186675,0
1231,46.83095803,0
1232,18.81448982,0
1233,33.95212072,0
1234,1.866634453,1
1235,18.14585688,1
1236,22.38073355,1
1237,49.73021591,1
1238,18.97832833,0
1239,207.3754137,1
1240,0.77028977,1
1241,45.21886589,1
1242,12.14886992,1
1243,4.715260112,0
1244,77.6087128,1
1245,50.34517873,1
1246,12.55560633,1
1247,21.41082622,1
1248,54.70693459,0
1249,2.3637906,1
1250,89.90221893,1
1251,66.54062685,0
1252,7.783127769,0
1253,107.4287995,0
1254,38.93844935,0
1255,42.68981492,1
1256,102.8481392,0
1257,51.53520441,1
1258,23.30006258,1
1259,7.67513189,1
1260,278.9252465,1
1261,83.074125,1
1262,29.47236363,0
1263,70.69907111,1
1264,11.87540461,0
1265,31.6545428,0
1266,116.626482,1
1267,74.74953397,1
1268,115.5116388,1
1269,100.4678087,1
1270,10.34273109,0
1271,44.83772794,1
1272,8.658038425,1
1273,53.78145964,1
1274,33.16135703,0
1275,76.30788983,1
1276,2.893487542,1
1277,109.6069002,1
1278,2.683493598,0
1279,32.44895328,1
1280,88.68274054,0
1281,30.9253246,1
1282,5.27767328,1
1283,6.718198832,0
1284,64.80281182,0
1285,23.48069695,1
1286,72.8300925,0
1287,68.26126336,1
1288,3.017313137,1
1289,10.20170823,1
1290,47.3642274,1
1291,28.96763859,1
1292,38.19971754,0
1293,19.87592678,1
1294,8.856237539,0
1295,0.170985263,1
1296,19.9184559,1
1297,8.7399088,1
1298,44.21663437,0
1299,52.08047774,1
1300,71.19290401,1
1301,145.1485659,0
1302,45.49828831,0
1303,51.62716847,0
1304,27.25177225,1
1305,38.12593396,1
1306,122.3542074,0
1307,47.56004647,0
1308,127.6635415,0
1309,95.84986392,0
1310,13.77252089,1
1311,78.4103311,1
1312,55.2500918,1
1313,39.90214746,1
1314,113.9381323,1
1315,167.7096038,0
1316,25.90410145,0
1317,44.04382426,1
1318,110.6303916,0
1319,40.82120815,0
1320,47.58986101,1
1321,92.32076992,1
1322,19.19315711,0
1323,97.65187425,1
1324,21.81994699,1
1325,53.05165572,1
1326,2.811989961,0
1327,57.55195999,1
1328,60.19713093,1
1329,77.97902399,0
1330,36.07941744,0
1331,30.23929574,1
1332,2.079190946,0
1333,70.12242544,0
1334,48.40265952,0
1335,74.32916497,0
1336,67.66851818,0
1337,2.522508846,1
1338,15.03258342,0
1339,87.09852625,1
1340,13.29974502,1
1341,166.236975,0
1342,203.9657105,1
1343,22.68950362,0
1344,0.832410513,0
1345,53.77252145,1
1346,63.68040565,0
1347,59.43566489,1
1348,29.88908368,0
1349,23.15162131,1
1350,6.588102652,1
1351,40.86719393,1
1352,50.77580531,1
1353,9.362095223,1
1354,49.33465854,0
1355,43.78519154,1
1356,130.2273851,1
1357,12.24959081,1
1358,92.28425595,1
1359,10.8500019,1
1360,56.93411721,1
1361,12.05018716,0
1362,56.24894516,1
1363,7.990926167,1
